(12013, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12062, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12063, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12064, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12065, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12066, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12067, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12068, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12069, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12070, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12071, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12072, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12073, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12074, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12075, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12076, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12077, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12078, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12079, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12080, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12081, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12082, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12083, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12084, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12085, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12086, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12087, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12088, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12089, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12090, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12091, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12092, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12093, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12094, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12095, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12096, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12097, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12098, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12099, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12100, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12101, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12102, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12103, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12104, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12105, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12106, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12107, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12108, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12109, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12110, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12111, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12112, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12113, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12114, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12115, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12116, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12117, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12118, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12119, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12120, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12121, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12122, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12123, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12124, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12125, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12126, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12127, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12128, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12129, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12130, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12131, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12132, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12133, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12134, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12135, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12136, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12137, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12138, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12139, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12140, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12141, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12142, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12143, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12144, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12145, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12146, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12147, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12148, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12149, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12150, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12151, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12152, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12153, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12154, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12155, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12156, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12157, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12158, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12159, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12160, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12161, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12162, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12163, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12164, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12165, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12166, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12167, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12168, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12169, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12170, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12171, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12172, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12173, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12174, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12175, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12176, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12177, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12178, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12179, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12180, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12181, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12188, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12189, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12190, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12191, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12192, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12193, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12194, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12195, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12196, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12197, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12198, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12199, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12200, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12201, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12202, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12203, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12204, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12205, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12206, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12207, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12208, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12209, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12210, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12211, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12212, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12213, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12214, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12215, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12216, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12217, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
